# version=2022
# observatory
! mpcCode 695
! name Kitt Peak National Observatory - Mayall + Mosaic3
# submitter
! name J. Moeyens
! institution B612 Asteroid Institute
# observers
! name M. L. Survey
# measurers
! name J. Moeyens
! name M. Juric
! name S. Nelson
! name A. Koumjian
! name K. Kiker
! name N. Tellis
! name D. Veronese-Milin
! name A. Posner
! name E. Lu
! name C. Fiaschetti
! name D. Remy
# telescope
! name Mayall 4m
! design Reflector
! aperture 4.0
! detector CCD
# software
! objectDetection Asteroid Discovery Analysis and Mapping + Tracklet-less Heliocentric Orbit Recovery (ADAM::THOR)
# fundingSource WilliamBowes, McGregorGirand, Tito's Vodka, PRawls, SKraus, Yishan/KWong, SGalitsky, Google
# comment
! line Discovery candidates found by members of the Asteroid Institute, a program of B612 Foundation,
! line using the institute's ADAM::THOR discovery service running on Google Cloud.
trkSub|obsSubID|obsTime|ra|dec|rmsRA|rmsDec|mag|rmsMag|band|stn|mode|astCat
t79a8d8|c4d.769960.16.1197|2018-09-07T02:00:05.073Z|336.22868571|-10.31379582|0.0762|0.0781|22.47|0.11|r|W84|CCD|Gaia2
t79a8d8|c4d.769961.16.1055|2018-09-07T02:01:45.648Z|336.22851954|-10.31390516|0.1058|0.1076|22.55|0.11|g|W84|CCD|Gaia2
t79a8d8|c4d.770551.20.363|2018-09-08T02:12:53.346Z|336.06138029|-10.42409386|0.0877|0.0904|22.58|0.11|g|W84|CCD|Gaia2
t79a8d8|c4d.773637.48.467|2018-09-15T01:12:59.842Z|334.97743964|-11.14776732|0.1106|0.1129|22.42|0.20|z|W84|CCD|Gaia2
t79a8d8|c4d.774140.52.260|2018-09-16T01:02:52.955Z|334.83522379|-11.24472991|0.1566|0.1598|22.27|0.18|z|W84|CCD|Gaia2
t7a0224|c4d.768304.38.750|2018-09-03T03:05:52.945Z|343.26390601|-11.97212171|0.0667|0.0688|22.33|0.09|r|W84|CCD|Gaia2
t7a0224|c4d.769077.43.625|2018-09-05T04:09:17.716Z|342.74924622|-12.14392280|0.0983|0.1009|22.63|0.11|g|W84|CCD|Gaia2
t7a0224|c4d.769186.43.976|2018-09-05T07:06:08.975Z|342.71726778|-12.15398844|0.0748|0.0771|22.36|0.10|r|W84|CCD|Gaia2
t7a0224|c4d.769990.47.209|2018-09-07T03:08:50.312Z|342.26046966|-12.30236359|0.1425|0.1471|22.84|0.14|g|W84|CCD|Gaia2
t7a0224|c4d.771014.2.100|2018-09-09T02:18:19.139Z|341.77593762|-12.45442738|0.1007|0.1055|22.49|0.11|g|W84|CCD|Gaia2
t7a0224|c4d.771434.2.966|2018-09-10T02:18:23.912Z|341.53232525|-12.52890233|0.1177|0.1205|22.07|0.11|r|W84|CCD|Gaia2
t7b52ab|c4d.408145.54.239|2015-02-09T08:35:32.556Z|150.34111478|1.64055218|0.1301|0.1292|22.39|0.18|g|W84|CCD|Gaia2
t7b52ab|c4d.408506.53.242|2015-02-10T08:23:48.569Z|150.14971483|1.69719334|0.0723|0.0741|22.76|0.22|g|W84|CCD|Gaia2
t7b52ab|c4d.408514.53.214|2015-02-10T08:43:32.850Z|150.14695413|1.69793992|0.1033|0.1014|22.63|0.19|g|W84|CCD|Gaia2
t7b52ab|c4d.408864.47.184|2015-02-11T08:09:58.856Z|149.95707053|1.75598940|0.1590|0.1579|22.57|0.19|g|W84|CCD|Gaia2
t7b52ab|c4d.408878.47.182|2015-02-11T08:43:13.700Z|149.95242201|1.75735154|0.0950|0.0938|22.75|0.19|g|W84|CCD|Gaia2
t7b52ab|c4d.408879.47.175|2015-02-11T08:45:32.028Z|149.95206124|1.75746448|0.1086|0.1086|22.65|0.21|g|W84|CCD|Gaia2
t7b52ab|c4d.409223.46.62|2015-02-12T08:30:17.240Z|149.75821311|1.81853482|0.1256|0.1236|22.85|0.18|g|W84|CCD|Gaia2
t7b52ab|c4d.409224.46.63|2015-02-12T08:32:45.196Z|149.75785619|1.81861512|0.0390|0.0336|23.04|0.20|g|W84|CCD|Gaia2
t7b52ab|c4d.409225.46.73|2015-02-12T08:35:13.201Z|149.75746145|1.81874254|0.1293|0.1205|22.83|0.22|g|W84|CCD|Gaia2
t7b52ab|c4d.409227.46.67|2015-02-12T08:40:10.041Z|149.75682639|1.81892005|0.1056|0.0989|22.47|0.17|g|W84|CCD|Gaia2
t7b52ab|c4d.409899.39.278|2015-02-14T07:57:50.795Z|149.36778084|1.94681907|0.2046|0.2039|22.54|0.17|g|W84|CCD|Gaia2
t7b52ab|c4d.409900.39.275|2015-02-14T08:01:20.123Z|149.36725662|1.94699999|0.1810|0.1802|22.77|0.18|g|W84|CCD|Gaia2
t7b52ab|c4d.409901.39.228|2015-02-14T08:04:29.442Z|149.36685626|1.94713256|0.1953|0.1935|22.64|0.17|g|W84|CCD|Gaia2
t7b52ab|c4d.409907.39.255|2015-02-14T08:30:53.594Z|149.36303480|1.94840154|0.1306|0.1305|22.89|0.18|g|W84|CCD|Gaia2
t7b52ab|c4d.411656.31.639|2015-02-19T01:34:12.857Z|148.42959749|2.28458537|0.2845|0.2835|22.61|0.18|g|W84|CCD|Gaia2
t7b52ab|c4d.411706.31.874|2015-02-19T03:11:29.736Z|148.41575099|2.28970180|0.1099|0.1101|22.52|0.12|g|W84|CCD|Gaia2
t7b52ab|c4d.412503.16.129|2015-02-22T01:23:39.857Z|147.84202159|2.51670242|0.2126|0.2137|22.91|0.20|g|W84|CCD|Gaia2
t7b52ab|c4d.413634.9.35|2015-02-24T02:38:43.220Z|147.44627482|2.68215690|0.1546|0.1559|22.62|0.12|g|W84|CCD|Gaia2
t7b52ab|c4d.413679.9.84|2015-02-24T04:06:54.191Z|147.43409979|2.68722973|0.0772|0.0784|22.66|0.09|g|W84|CCD|Gaia2
t7b7fa4|c4d.349885.3.631|2014-08-19T09:28:03.677Z|41.73587200|1.72997726|0.1377|0.1379|22.55|0.20|z|W84|CCD|Gaia2
t7b7fa4|c4d.349887.27.269|2014-08-19T09:31:15.783Z|41.73614592|1.72988419|0.0753|0.0766|22.94|0.12|r|W84|CCD|Gaia2
t7b7fa4|c4d.355035.3.73|2014-09-03T09:32:47.518Z|43.24157953|0.92090527|0.1120|0.1170|22.96|0.13|g|W84|CCD|Gaia2
t7b7fa4|c4d.355036.3.82|2014-09-03T09:35:59.508Z|43.24165164|0.92080754|0.2497|0.2500|22.85|0.18|r|W84|CCD|Gaia2
t7b7fa4|c4d.355037.3.82|2014-09-03T09:39:23.068Z|43.24188854|0.92059150|0.1786|0.1786|22.70|0.22|i|W84|CCD|Gaia2
t7b7fa4|c4d.355435.43.244|2014-09-04T08:56:19.238Z|43.29855723|0.85458230|0.1456|0.1483|23.08|0.16|g|W84|CCD|Gaia2
t7b7fa4|c4d.355436.43.424|2014-09-04T08:58:17.867Z|43.29860407|0.85447892|0.0722|0.0728|22.50|0.08|r|W84|CCD|Gaia2
t7b7fa4|c4d.359254.30.30|2014-09-15T06:41:56.503Z|43.56904465|0.01429907|0.1764|0.1769|23.04|0.20|g|W84|CCD|Gaia2
t7b7fa4|c4d.359255.30.44|2014-09-15T06:45:07.374Z|43.56907315|0.01409385|0.2516|0.2515|22.62|0.19|r|W84|CCD|Gaia2
t7b7fa4|c4d.359256.30.75|2014-09-15T06:48:30.950Z|43.56902911|0.01388444|0.1555|0.1560|22.32|0.15|i|W84|CCD|Gaia2
t7b7fa4|c4d.359257.30.83|2014-09-15T06:52:18.940Z|43.56903637|0.01372799|0.1324|0.1324|22.64|0.20|z|W84|CCD|Gaia2
t7b7fa4|c4d.359258.30.73|2014-09-15T06:56:06.099Z|43.56896266|0.01343427|0.1376|0.1377|22.15|0.14|z|W84|CCD|Gaia2
t7b7fa4|c4d.361295.59.369|2014-09-23T07:58:16.713Z|43.32173596|-0.70026494|0.1027|0.1029|22.17|0.09|r|W84|CCD|Gaia2
t7b7fa4|c4d.361296.59.450|2014-09-23T08:01:41.130Z|43.32157552|-0.70049091|0.1179|0.1166|22.26|0.11|i|W84|CCD|Gaia2
t7b7fa4|c4d.361297.59.415|2014-09-23T08:05:29.197Z|43.32138480|-0.70074315|0.1359|0.1354|21.99|0.14|z|W84|CCD|Gaia2
t7b7fa4|c4d.361674.9.638|2014-09-24T07:28:47.944Z|43.26572158|-0.79097695|0.0639|0.0643|22.26|0.09|i|W84|CCD|Gaia2
t7b7fa4|c4d.369917.20.1225|2014-10-21T07:50:41.922Z|39.78667739|-3.23917997|0.0477|0.0483|21.72|0.05|r|W84|CCD|Gaia2
t7b7fa4|c4d.375357.17.912|2014-11-05T03:43:22.666Z|36.92692942|-4.11851837|0.2663|0.2673|21.70|0.17|z|W84|CCD|Gaia2
t7b7fa4|c4d.375358.17.851|2014-11-05T03:49:21.031Z|36.92604578|-4.11866517|0.2743|0.2750|21.75|0.17|z|W84|CCD|Gaia2
t7b7fa4|c4d.375361.17.885|2014-11-05T04:07:15.958Z|36.92352662|-4.11914599|0.2524|0.2532|21.70|0.15|z|W84|CCD|Gaia2
t7b7fa4|c4d.375365.17.922|2014-11-05T04:31:10.562Z|36.92021675|-4.11982652|0.2503|0.2509|20.64|0.11|z|W84|CCD|Gaia2
t7b7fa4|c4d.375366.17.951|2014-11-05T04:37:08.501Z|36.91942558|-4.11996286|0.2710|0.2716|21.02|0.14|z|W84|CCD|Gaia2
t7b7fa4|c4d.375367.17.934|2014-11-05T04:43:06.340Z|36.91860198|-4.12013205|0.2663|0.2671|21.74|0.20|z|W84|CCD|Gaia2
t7b7fa4|c4d.376653.19.1688|2014-11-12T01:13:25.188Z|35.61664036|-4.31288482|0.1339|0.1342|21.68|0.07|i|W84|CCD|Gaia2
t7b7fa4|c4d.376657.19.1959|2014-11-12T01:39:18.274Z|35.61322116|-4.31319934|0.1100|0.1106|21.74|0.06|i|W84|CCD|Gaia2
t7b7fa4|c4d.376668.19.1313|2014-11-12T02:14:17.485Z|35.60858633|-4.31361982|0.0620|0.0684|22.25|0.05|g|W84|CCD|Gaia2
t7b7fa4|c4d.376705.19.428|2014-11-12T04:41:40.164Z|35.58910063|-4.31529045|0.0983|0.0997|21.23|0.18|z|W84|CCD|Gaia2
t7b7fa4|c4d.376708.19.1829|2014-11-12T04:58:01.355Z|35.58694235|-4.31552713|0.1468|0.1472|21.96|0.09|z|W84|CCD|Gaia2
t7b7fa4|c4d.376716.19.1760|2014-11-12T05:45:46.426Z|35.58068050|-4.31606242|0.1334|0.1341|21.77|0.08|z|W84|CCD|Gaia2
t7b7fa4|c4d.379276.10.1009|2014-11-19T01:16:27.086Z|34.39710355|-4.35068017|0.0565|0.0593|22.48|0.06|g|W84|CCD|Gaia2
t7b7fa4|c4d.379277.10.1290|2014-11-19T01:19:37.322Z|34.39675014|-4.35067307|0.0436|0.0382|22.01|0.05|r|W84|CCD|Gaia2
t7b7fa4|c4d.379278.10.1184|2014-11-19T01:23:00.694Z|34.39631680|-4.35064719|0.0686|0.0687|21.74|0.07|i|W84|CCD|Gaia2
t7b7fa4|c4d.379279.10.1048|2014-11-19T01:26:49.574Z|34.39587656|-4.35062687|0.1140|0.1097|21.71|0.13|z|W84|CCD|Gaia2
t7b7fa4|c4d.379280.10.1053|2014-11-19T01:30:38.359Z|34.39543077|-4.35062466|0.1663|0.1654|22.06|0.16|z|W84|CCD|Gaia2
t7b7fa4|c4d.384146.25.85|2014-12-06T05:04:58.792Z|32.25600489|-3.75742252|0.0907|0.0909|22.42|0.19|z|W84|CCD|Gaia2
t7b7fa4|c4d.401131.13.104|2015-01-21T01:02:05.813Z|34.35966183|1.27652018|0.1374|0.1374|23.39|0.21|r|W84|CCD|Gaia2
t7b90e2|c4d.766975.53.739|2018-08-30T01:07:37.593Z|326.91197914|-13.08988736|0.0537|0.0550|21.13|0.05|r|W84|CCD|Gaia2
t7b90e2|c4d.768661.55.290|2018-09-04T00:51:44.816Z|325.95153757|-13.19720279|0.0654|0.0667|21.41|0.07|r|W84|CCD|Gaia2
t7b90e2|c4d.768668.2.559|2018-09-04T01:06:25.716Z|325.94959319|-13.19741998|0.0672|0.0687|21.56|0.06|r|W84|CCD|Gaia2
t7b90e2|c4d.769001.34.805|2018-09-05T02:06:17.370Z|325.75785805|-13.21701344|0.0470|0.0500|21.76|0.05|g|W84|CCD|Gaia2
t7b90e2|c4d.769486.36.368|2018-09-06T01:01:34.026Z|325.58565557|-13.23396999|0.0502|0.0518|22.02|0.07|g|W84|CCD|Gaia2
t7b90e2|c4d.769945.1.222|2018-09-07T01:36:50.683Z|325.40406824|-13.25117785|0.0615|0.0642|21.69|0.07|r|W84|CCD|Gaia2
t7b90e2|c4d.772222.3.489|2018-09-12T00:41:57.176Z|324.58366118|-13.31774677|0.1052|0.1082|21.54|0.10|z|W84|CCD|Gaia2
t7b90e2|c4d.773701.58.75|2018-09-15T03:54:30.789Z|324.12030610|-13.34435502|0.0584|0.0604|21.71|0.08|r|W84|CCD|Gaia2
t7bb09d|c4d.768275.8.261|2018-09-03T01:57:54.192Z|342.93166185|-12.75705364|0.0506|0.0534|21.72|0.04|g|W84|CCD|Gaia2
t7bb09d|c4d.769080.21.1031|2018-09-05T04:14:18.040Z|342.50630175|-12.93637808|0.0389|0.0429|21.90|0.06|g|W84|CCD|Gaia2
t7bb09d|c4d.769188.21.1350|2018-09-05T07:08:38.391Z|342.48032299|-12.94644780|0.0453|0.0471|21.40|0.06|r|W84|CCD|Gaia2
t7bb09d|c4d.769991.18.805|2018-09-07T03:10:08.261Z|342.11099714|-13.09744374|0.0639|0.0662|21.72|0.07|r|W84|CCD|Gaia2
t7bb09d|c4d.771014.28.306|2018-09-09T02:18:19.139Z|341.71703314|-13.25210577|0.0628|0.0651|22.23|0.08|g|W84|CCD|Gaia2
t7bb09d|c4d.771434.28.1071|2018-09-10T02:18:23.912Z|341.51833931|-13.32777663|0.0906|0.0934|21.36|0.09|r|W84|CCD|Gaia2
t7bb09d|c4d.773206.33.474|2018-09-14T01:41:33.465Z|340.75183632|-13.60482436|0.0921|0.0946|21.27|0.11|z|W84|CCD|Gaia2
t7bb09d|c4d.773633.44.920|2018-09-15T01:03:23.584Z|340.57154404|-13.66635168|0.1355|0.1393|21.31|0.12|z|W84|CCD|Gaia2
t7bbd37|c4d.801587.54.1657|2018-12-10T06:52:32.126Z|112.10682928|29.78592713|0.1248|0.1456|22.71|0.11|r|W84|CCD|Gaia2
t7bbd37|c4d.801949.47.1442|2018-12-11T05:29:17.238Z|111.95249017|29.88569894|0.1083|0.1258|22.74|0.14|r|W84|CCD|Gaia2
t7bbd37|c4d.801979.48.1118|2018-12-11T07:01:36.729Z|111.94142910|29.89246422|0.1403|0.1691|22.87|0.12|g|W84|CCD|Gaia2
t7bbd37|c4d.802635.40.1373|2018-12-13T05:37:47.847Z|111.60750146|30.09808119|0.1305|0.1576|22.95|0.10|g|W84|CCD|Gaia2
t7bbd37|c4d.802958.12.76|2018-12-14T05:19:45.139Z|111.43011266|30.20258001|0.2113|0.2492|22.75|0.13|g|W84|CCD|Gaia2
t7bbd37|c4d.803002.32.971|2018-12-14T07:07:37.226Z|111.41606566|30.21039001|0.1691|0.2009|22.97|0.13|g|W84|CCD|Gaia2
t7c0da6|c4d.763329.2.263|2018-08-09T06:05:40.155Z|350.91132268|-11.93466381|0.0429|0.0466|21.40|0.05|r|W84|CCD|Gaia2
t7c0da6|c4d.768274.60.300|2018-09-03T01:55:22.414Z|345.99441726|-12.58943056|0.0444|0.0428|21.17|0.03|g|W84|CCD|Gaia2
t7c0da6|c4d.768675.11.44|2018-09-04T01:26:18.868Z|345.74943982|-12.60846576|0.0478|0.0473|21.16|0.04|g|W84|CCD|Gaia2
t7c0da6|c4d.769094.56.592|2018-09-05T04:36:21.858Z|345.46389214|-12.62866622|0.0251|0.0275|21.04|0.03|g|W84|CCD|Gaia2
t7c0da6|c4d.769202.56.707|2018-09-05T07:27:48.961Z|345.43231966|-12.63050661|0.0452|0.0471|20.77|0.04|r|W84|CCD|Gaia2
t7c0da6|c4d.769995.10.549|2018-09-07T03:15:20.467Z|344.97787605|-12.65740117|0.0220|0.0235|20.84|0.04|r|W84|CCD|Gaia2
t7c0da6|c4d.769996.10.461|2018-09-07T03:16:58.243Z|344.97756711|-12.65741034|0.0331|0.0361|21.19|0.03|g|W84|CCD|Gaia2
t7c0da6|c4d.770603.62.537|2018-09-08T03:41:14.746Z|344.72385750|-12.66944838|0.0286|0.0282|21.17|0.03|g|W84|CCD|Gaia2
t7c0da6|c4d.773662.62.190|2018-09-15T02:27:35.541Z|343.05754184|-12.68670859|0.0898|0.0914|21.03|0.09|z|W84|CCD|Gaia2
t7c0da6|c4d.773663.9.974|2018-09-15T02:29:23.823Z|343.05721006|-12.68670141|0.0816|0.0839|20.96|0.08|z|W84|CCD|Gaia2
t7c0da6|c4d.774596.60.569|2018-09-17T01:04:53.039Z|342.62488425|-12.66898067|0.0719|0.0735|20.99|0.08|z|W84|CCD|Gaia2
t7c5244|c4d.768236.42.1865|2018-09-03T00:28:49.153Z|313.79525156|-9.74188743|0.2328|0.2360|22.71|0.13|r|W84|CCD|Gaia2
t7c5244|c4d.768655.41.387|2018-09-04T00:36:04.982Z|313.64046639|-9.73144069|0.1300|0.1323|23.16|0.13|g|W84|CCD|Gaia2
t7c5244|c4d.768940.50.1264|2018-09-04T23:56:21.131Z|313.49628660|-9.72119788|0.1298|0.1286|23.22|0.09|g|W84|CCD|Gaia2
t7c5244|c4d.769458.2.151|2018-09-06T00:16:38.735Z|313.35148141|-9.71039500|0.2145|0.2184|23.22|0.19|g|W84|CCD|Gaia2
t7c5244|c4d.771828.43.1476|2018-09-11T01:45:09.685Z|312.72168650|-9.65262151|0.0881|0.0903|23.12|0.13|g|W84|CCD|Gaia2
t7c5244|c4d.772247.42.184|2018-09-12T01:28:43.508Z|312.61746552|-9.64035694|0.1531|0.1550|23.13|0.20|r|W84|CCD|Gaia2
t7c7bb9|c4d.288943.28.910|2014-03-01T01:28:04.136Z|161.48093171|-2.01465188|0.1225|0.1154|23.66|0.19|g|W84|CCD|Gaia2
t7c7bb9|c4d.288984.28.1508|2014-03-01T03:59:10.900Z|161.45743891|-2.00833525|0.0920|0.0937|22.95|0.08|g|W84|CCD|Gaia2
t7c7bb9|c4d.289169.27.329|2014-03-02T01:22:54.202Z|161.26340332|-1.95416487|0.1603|0.1599|23.54|0.18|g|W84|CCD|Gaia2
t7c7bb9|c4d.289251.27.710|2014-03-02T05:46:12.193Z|161.22246927|-1.94294941|0.1298|0.1317|22.97|0.09|g|W84|CCD|Gaia2
t7c7bb9|c4d.289376.20.500|2014-03-03T01:08:10.071Z|161.04768193|-1.89269849|0.1275|0.1251|23.31|0.18|g|W84|CCD|Gaia2
t7c7bb9|c4d.289417.20.1050|2014-03-03T03:20:20.457Z|161.02712706|-1.88702773|0.1233|0.1255|22.93|0.11|g|W84|CCD|Gaia2
t7c7bb9|c4d.289458.20.1194|2014-03-03T05:31:44.969Z|161.00662037|-1.88125406|0.1436|0.1452|23.61|0.16|g|W84|CCD|Gaia2
t7c7bb9|c4d.289502.20.909|2014-03-03T08:13:18.826Z|160.98160802|-1.87420117|0.1814|0.1799|23.03|0.15|g|W84|CCD|Gaia2
t7c7bb9|c4d.289581.19.405|2014-03-04T01:09:08.231Z|160.82973335|-1.82934559|0.2045|0.2046|23.13|0.18|g|W84|CCD|Gaia2
t7c7bb9|c4d.289623.19.643|2014-03-04T03:24:38.415Z|160.80882310|-1.82331443|0.1863|0.1869|23.71|0.18|g|W84|CCD|Gaia2
t7c7bb9|c4d.289664.19.714|2014-03-04T05:35:21.073Z|160.78848202|-1.81748968|0.4074|0.4073|22.07|0.15|g|W84|CCD|Gaia2
t7c7bb9|c4d.289705.19.574|2014-03-04T08:04:39.086Z|160.76534086|-1.81079526|0.1975|0.1930|22.92|0.14|g|W84|CCD|Gaia2
t7c7bb9|c4d.291064.7.599|2014-03-10T03:59:33.616Z|159.51961100|-1.41767743|0.1319|0.1330|23.09|0.18|g|W84|CCD|Gaia2
t7ca7fc|c4d.767004.57.735|2018-08-30T02:51:28.965Z|346.68556042|-10.90175962|0.0730|0.0744|21.33|0.10|z|W84|CCD|Gaia2
t7ca7fc|c4d.768274.4.436|2018-09-03T01:55:22.414Z|345.78055913|-10.92865614|0.0741|0.0790|21.93|0.06|g|W84|CCD|Gaia2
t7ca7fc|c4d.768314.5.641|2018-09-03T03:20:01.093Z|345.76662773|-10.92902918|0.0469|0.0483|21.33|0.05|r|W84|CCD|Gaia2
t7ca7fc|c4d.768315.5.565|2018-09-03T03:21:29.508Z|345.76637928|-10.92903861|0.0600|0.0623|21.81|0.06|g|W84|CCD|Gaia2
t7ca7fc|c4d.770603.6.464|2018-09-08T03:41:14.746Z|344.60570043|-10.94752659|0.0452|0.0490|21.52|0.05|g|W84|CCD|Gaia2
t7ca7fc|c4d.771066.4.158|2018-09-09T03:56:11.070Z|344.37248450|-10.94852764|0.0421|0.0436|21.35|0.06|r|W84|CCD|Gaia2
t7ca7fc|c4d.773202.53.873|2018-09-14T01:32:17.464Z|343.25992799|-10.93709474|0.1155|0.1175|21.26|0.11|z|W84|CCD|Gaia2
t7ca7fc|c4d.773657.51.410|2018-09-15T02:17:28.272Z|343.03094944|-10.93094628|0.1107|0.1130|21.47|0.11|z|W84|CCD|Gaia2
t7ca7fc|c4d.773662.3.301|2018-09-15T02:27:35.541Z|343.02934414|-10.93089412|0.0805|0.0827|21.41|0.09|z|W84|CCD|Gaia2
t7ca7fc|c4d.774161.55.344|2018-09-16T01:42:51.772Z|342.81698167|-10.92375969|0.0596|0.0619|21.43|0.08|z|W84|CCD|Gaia2
t7ca7fc|c4d.774596.1.596|2018-09-17T01:04:53.039Z|342.60597046|-10.91527059|0.1118|0.1140|21.63|0.14|z|W84|CCD|Gaia2
t7cf363|c4d.240571.18.771|2013-10-02T06:57:12.951Z|17.88720904|-0.53897299|0.1948|0.1970|23.17|0.16|g|W84|CCD|Gaia2
t7cf363|c4d.241610.48.371|2013-10-06T00:53:50.369Z|17.02858904|-0.55400407|0.0795|0.0835|22.25|0.18|z|W84|CCD|Gaia2
t7cf363|c4d.241826.53.294|2013-10-07T01:52:25.645Z|16.78370560|-0.55517927|0.1911|0.1909|23.16|0.16|r|W84|CCD|Gaia2
t7cf363|c4d.241827.53.687|2013-10-07T01:56:16.830Z|16.78303667|-0.55515237|0.1590|0.1590|23.29|0.14|r|W84|CCD|Gaia2
t7cf363|c4d.241829.47.76|2013-10-07T02:03:55.987Z|16.78175936|-0.55513272|0.1893|0.1886|22.78|0.13|r|W84|CCD|Gaia2
t7cf363|c4d.242059.52.75|2013-10-08T03:12:59.005Z|16.53333464|-0.55467281|0.1726|0.1714|22.59|0.17|i|W84|CCD|Gaia2
t7cf363|c4d.242241.51.794|2013-10-09T08:05:09.289Z|16.24538682|-0.55205008|0.1347|0.1355|22.93|0.09|r|W84|CCD|Gaia2
t7cf363|c4d.242787.33.349|2013-10-11T05:42:52.948Z|15.79320698|-0.54295397|0.2114|0.2110|22.76|0.15|g|W84|CCD|Gaia2
t7cf363|c4d.243582.30.1428|2013-10-13T05:08:37.119Z|15.32312353|-0.52649959|0.1050|0.1047|22.84|0.12|i|W84|CCD|Gaia2
t7d01e1|c4d.289029.54.92|2014-03-01T06:33:18.555Z|164.45144788|-2.65695950|0.1732|0.1734|23.62|0.13|g|W84|CCD|Gaia2
t7d01e1|c4d.289215.48.67|2014-03-02T03:51:42.788Z|164.29354923|-2.57067501|0.0589|0.0660|23.64|0.18|g|W84|CCD|Gaia2
t7d01e1|c4d.289422.48.863|2014-03-03T03:36:10.058Z|164.11668175|-2.47321348|0.2331|0.2357|23.24|0.17|g|W84|CCD|Gaia2
t7d01e1|c4d.289628.41.305|2014-03-04T03:40:29.111Z|163.93708463|-2.37302737|0.1814|0.1826|23.67|0.17|g|W84|CCD|Gaia2
t7d01e1|c4d.289669.41.400|2014-03-04T05:51:08.065Z|163.92023986|-2.36389119|0.1739|0.1746|23.64|0.16|g|W84|CCD|Gaia2
t7d01e1|c4d.289710.41.351|2014-03-04T08:20:28.927Z|163.90121243|-2.35344508|0.1416|0.1376|23.75|0.17|g|W84|CCD|Gaia2
t7d01e1|c4d.289796.41.693|2014-03-05T01:22:32.153Z|163.77587349|-2.28162017|0.1692|0.1697|23.39|0.18|g|W84|CCD|Gaia2
t7d01e1|c4d.289842.41.923|2014-03-05T03:53:09.171Z|163.75659848|-2.27103615|0.1803|0.1815|23.77|0.21|g|W84|CCD|Gaia2
t7de2d3|c4d.288938.42.29|2014-03-01T01:11:05.741Z|158.49988035|-9.08399788|0.1557|0.1559|23.90|0.22|g|W84|CCD|Gaia2
t7de2d3|c4d.288979.42.241|2014-03-01T03:42:05.602Z|158.47698337|-9.08129540|0.1661|0.1686|23.63|0.17|g|W84|CCD|Gaia2
t7de2d3|c4d.289019.42.403|2014-03-01T05:59:20.605Z|158.45604609|-9.07874916|0.1759|0.1781|23.82|0.15|g|W84|CCD|Gaia2
t7de2d3|c4d.289246.42.1365|2014-03-02T05:30:26.297Z|158.24944256|-9.05101088|0.1253|0.1275|23.71|0.17|g|W84|CCD|Gaia2
t7de2d3|c4d.289412.41.636|2014-03-03T03:04:29.400Z|158.06088987|-9.02301757|0.1305|0.1320|23.53|0.14|g|W84|CCD|Gaia2
t7de2d3|c4d.289453.41.817|2014-03-03T05:15:54.736Z|158.04098722|-9.02001624|0.0986|0.1004|23.72|0.13|g|W84|CCD|Gaia2
t7de2d3|c4d.289497.41.801|2014-03-03T07:57:30.204Z|158.01658393|-9.01625349|0.1000|0.0963|24.06|0.19|g|W84|CCD|Gaia2
t7de2d3|c4d.289617.40.121|2014-03-04T03:05:07.344Z|157.85080304|-8.98899245|0.2285|0.2318|23.54|0.19|g|W84|CCD|Gaia2
t7de2d3|c4d.289659.40.186|2014-03-04T05:19:37.447Z|157.83045639|-8.98567588|0.1882|0.1913|23.71|0.15|g|W84|CCD|Gaia2
t7de2d3|c4d.289700.40.260|2014-03-04T07:48:51.314Z|157.80794073|-8.98190784|0.1247|0.1250|23.73|0.20|g|W84|CCD|Gaia2
t7de2d3|c4d.289874.33.411|2014-03-05T05:36:15.276Z|157.61890411|-8.94808370|0.1638|0.1662|23.29|0.16|g|W84|CCD|Gaia2
t7e315b|c4d.289305.62.61|2014-03-02T08:42:09.710Z|168.08179398|-0.91311987|0.1692|0.1649|22.99|0.15|g|W84|CCD|Gaia2
t7e315b|c4d.289471.58.36|2014-03-03T06:22:48.080Z|167.93062651|-0.80701408|0.1500|0.1511|22.51|0.11|g|W84|CCD|Gaia2
t7e315b|c4d.289514.58.91|2014-03-03T08:51:20.017Z|167.91273312|-0.79481352|0.1865|0.1842|23.05|0.16|g|W84|CCD|Gaia2
t7e315b|c4d.289593.58.348|2014-03-04T01:47:48.450Z|167.79540602|-0.71118975|0.1440|0.1410|22.60|0.13|g|W84|CCD|Gaia2
t7e315b|c4d.289635.58.562|2014-03-04T04:02:39.916Z|167.77910041|-0.70003979|0.1706|0.1706|22.68|0.10|g|W84|CCD|Gaia2
t7e315b|c4d.289676.58.691|2014-03-04T06:13:12.106Z|167.76324657|-0.68929056|0.2069|0.2070|23.11|0.15|g|W84|CCD|Gaia2
t7e315b|c4d.289717.58.517|2014-03-04T08:42:39.550Z|167.74520743|-0.67691773|0.1991|0.1969|22.87|0.12|g|W84|CCD|Gaia2
t7e315b|c4d.289803.53.470|2014-03-05T01:44:35.362Z|167.62683348|-0.59210991|0.1721|0.1683|22.54|0.11|g|W84|CCD|Gaia2
t7e315b|c4d.289849.53.565|2014-03-05T04:15:19.914Z|167.60860065|-0.57955856|0.1687|0.1697|22.73|0.13|g|W84|CCD|Gaia2
